00003640.wav	Male	No	music	turn on jazz music	[IN:PLAY_MUSIC turn on [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
00003641.wav	Male	Yes	music	play jazz music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
00003642.wav	Male	Yes	music	play jazz music please	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] please ]
00003643.wav	Male	Yes	music	Don't play that song anymore please	[IN:DISLIKE_MUSIC Don't play that [SL:MUSIC_TYPE song ] anymore please ]
00003644.wav	Male	Yes	music	i want you to play jazz	[IN:PLAY_MUSIC i want you to play [SL:MUSIC_GENRE jazz ] ]
00003645.wav	Male	Yes	music	Please don't play these songs anymore	[IN:STOP_MUSIC Please don't play these [SL:MUSIC_TYPE songs ] anymore ]
00003646.wav	Male	Yes	music	turn on music please	[IN:PLAY_MUSIC turn on music please ]
00003647.wav	Male	Yes	music	Don't play the first song anymore	[IN:DISLIKE_MUSIC Don't play the [SL:ORDINAL first ] [SL:MUSIC_TYPE song ] anymore ]
00003648.wav	Male	Yes	music	Repeat that last song	[IN:REPLAY_MUSIC Repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003649.wav	Male	Yes	music	Don't play those songs anymore	[IN:DISLIKE_MUSIC Don't play those [SL:MUSIC_TYPE songs ] anymore ]
00003650.wav	Male	Yes	music	Put the last song on repeat	[IN:LOOP_MUSIC Put the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on repeat ]
00003660.wav	Male	Yes	music	Put the last song on replay	[IN:REPLAY_MUSIC Put the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on replay ]
00003658.wav	Male	Yes	music	Replay that last song	[IN:REPLAY_MUSIC Replay that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003657.wav	Male	Yes	music	I hate these songs	[IN:DISLIKE_MUSIC I hate these [SL:MUSIC_TYPE songs ] ]
00003656.wav	Male	Yes	music	Repeat that last song for me	[IN:REPLAY_MUSIC Repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for me ]
00003655.wav	Male	Yes	music	I hate the last song	[IN:DISLIKE_MUSIC I hate the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003654.wav	Male	Yes	music	Repeat the last song for me	[IN:REPLAY_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for me ]
00003653.wav	Male	Yes	music	I hate that song	[IN:DISLIKE_MUSIC I hate that [SL:MUSIC_TYPE song ] ]
00003652.wav	Male	Yes	music	Please repeat last song	[IN:LOOP_MUSIC Please repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003651.wav	Male	Yes	music	Just don't play this song anymore OK	[IN:DISLIKE_MUSIC Just don't play this [SL:MUSIC_TYPE song ] anymore OK ]
00003673.wav	Male	Yes	music	This is not the version of this song that I want	[IN:DISLIKE_MUSIC This is not the [SL:MUSIC_TYPE version ] of this [SL:MUSIC_TYPE song ] that I want ]
00003671.wav	Male	Yes	music	Please thumbs down this song right now	[IN:DISLIKE_MUSIC Please thumbs down this [SL:MUSIC_TYPE song ] right now ]
00003672.wav	Male	Yes	music	Please go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Please go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003674.wav	Male	Yes	music	Please go back to that last song	[IN:PREVIOUS_TRACK_MUSIC Please go back to that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003675.wav	Male	Yes	music	That s not the version of this song that I want	[IN:UNSUPPORTED_MUSIC That s not the version of this song that I want ]
00003676.wav	Male	Yes	music	Could you go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Could you go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00003677.wav	Male	Yes	music	That version of this song is not the one I want	[IN:DISLIKE_MUSIC That [SL:MUSIC_TYPE version ] of this [SL:MUSIC_TYPE song ] is not the one I want ]
00003678.wav	Male	Yes	music	Play the previous song please	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
00003679.wav	Male	Yes	music	He did not want this version of that song	[IN:UNSUPPORTED_MUSIC He did not want this version of that song ]
00003680.wav	Male	Yes	music	Replay the previous song please	[IN:REPLAY_MUSIC Replay the previous [SL:MUSIC_TYPE song ] please ]
00003691.wav	Male	Yes	music	Please play this last song again	[IN:REPLAY_MUSIC Please play this [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00003693.wav	Male	Yes	music	Put this last song on play again	[IN:PREVIOUS_TRACK_MUSIC Put this [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on play again ]
00003692.wav	Male	Yes	music	Dislike this song please	[IN:DISLIKE_MUSIC Dislike this [SL:MUSIC_TYPE song ] please ]
00003694.wav	Male	Yes	music	Dislike song	[IN:DISLIKE_MUSIC Dislike [SL:MUSIC_TYPE song ] ]
00003695.wav	Male	Yes	music	Play last song again	[IN:PLAY_MUSIC Play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00003696.wav	Male	Yes	music	Dislike those songs	[IN:DISLIKE_MUSIC Dislike those [SL:MUSIC_TYPE songs ] ]
00003697.wav	Male	Yes	music	Play the previous song please	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
00003699.wav	Male	Yes	music	Play that previous song please	[IN:PREVIOUS_TRACK_MUSIC Play that [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
00003700.wav	Male	Yes	music	Dislike this song now	[IN:DISLIKE_MUSIC Dislike this [SL:MUSIC_TYPE song ] now ]
00003698.wav	Male	Yes	music	Can you dislike this song please	[IN:DISLIKE_MUSIC Can you dislike this [SL:MUSIC_TYPE song ] please ]
00003711.wav	Male	Yes	music	Can we listen to the last song again	[IN:REPLAY_MUSIC Can we listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00003712.wav	Male	Yes	music	Thumbs down the current song on Pandora	[IN:DISLIKE_MUSIC Thumbs down the current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003713.wav	Male	Yes	music	I want to listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC I want to listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00003714.wav	Male	Yes	music	Please thumbs down this current song on Pandora	[IN:DISLIKE_MUSIC Please thumbs down this current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003715.wav	Male	Yes	music	Please I want to listen to the last song again	[IN:REPLAY_MUSIC Please I want to listen to the last [SL:MUSIC_TYPE song ] again ]
00003716.wav	Male	Yes	music	Thumbs down the current song playing on Pandora	[IN:DISLIKE_MUSIC Thumbs down the current [SL:MUSIC_TYPE song ] playing on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003717.wav	Male	Yes	music	Remove Justin Bieber songs from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_TYPE station ] ]
00003718.wav	Male	Yes	music	Thumbs down current song on Pandora	[IN:DISLIKE_MUSIC Thumbs down current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003719.wav	Male	Yes	music	Remove songs by Justin Bieber from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] from the [SL:MUSIC_TYPE station ] ]
00003720.wav	Male	Yes	music	Thumbs down current playing song on Pandora now	[IN:DISLIKE_MUSIC Thumbs down current playing [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] now ]
00003730.wav	Male	Yes	music	Now this song I hate	[IN:DISLIKE_MUSIC Now this [SL:MUSIC_TYPE song ] I hate ]
00003729.wav	Male	Yes	music	Remove this song forever	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove this [SL:MUSIC_TYPE song ] forever ]
00003728.wav	Male	Yes	music	I hate listening to this song	[IN:DISLIKE_MUSIC I hate listening to this [SL:MUSIC_TYPE song ] ]
00003727.wav	Male	Yes	music	Please remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove this [SL:MUSIC_TYPE song ] permanently ]
00003726.wav	Male	Yes	music	I hate the song playing	[IN:DISLIKE_MUSIC I hate the [SL:MUSIC_TYPE song ] playing ]
00003725.wav	Male	Yes	music	Remove songs by Justin Bieber on the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] on the [SL:MUSIC_TYPE station ] ]
00003724.wav	Male	Yes	music	I hate that song	[IN:DISLIKE_MUSIC I hate that [SL:MUSIC_TYPE song ] ]
00003723.wav	Male	Yes	music	Please remove songs by Justin Bieber from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] from the [SL:MUSIC_TYPE station ] ]
00003722.wav	Male	Yes	music	We hate this song	[IN:DISLIKE_MUSIC We hate this [SL:MUSIC_TYPE song ] ]
00003721.wav	Male	Yes	music	Remove all songs by Justin Bieber from station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] from [SL:MUSIC_TYPE station ] ]
00003731.wav	Female	Yes	music	Make sure to remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Make sure to remove this [SL:MUSIC_TYPE song ] permanently ]
00003732.wav	Female	Yes	music	Thumbs down this song	[IN:DISLIKE_MUSIC Thumbs down this [SL:MUSIC_TYPE song ] ]
00003733.wav	Female	Yes	music	Could you remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Could you remove this [SL:MUSIC_TYPE song ] permanently ]
00003734.wav	Female	Yes	music	Give this song a thumbs down	[IN:DISLIKE_MUSIC Give this [SL:MUSIC_TYPE song ] a thumbs down ]
00003735.wav	Female	Yes	music	Please remove this song forever	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove this [SL:MUSIC_TYPE song ] forever ]
00003736.wav	Female	Yes	music	Downvote the song	[IN:DISLIKE_MUSIC Downvote the [SL:MUSIC_TYPE song ] ]
00003737.wav	Female	Yes	music	Do not play that song again	[IN:DISLIKE_MUSIC Do not play that [SL:MUSIC_TYPE song ] again ]
00003738.wav	Female	Yes	music	Downvote this song	[IN:DISLIKE_MUSIC Downvote this [SL:MUSIC_TYPE song ] ]
00003739.wav	Female	Yes	music	Don't play this song again	[IN:DISLIKE_MUSIC Don't play this [SL:MUSIC_TYPE song ] again ]
00003740.wav	Female	Yes	music	Mark song thumbs down	[IN:DISLIKE_MUSIC Mark [SL:MUSIC_TYPE song ] thumbs down ]
00003741.wav	Male	Yes	music	Please don't play this song ever again	[IN:DISLIKE_MUSIC Please don't play this [SL:MUSIC_TYPE song ] ever again ]
00003742.wav	Male	Yes	music	Do not play that song ever again	[IN:DISLIKE_MUSIC Do not play that [SL:MUSIC_TYPE song ] ever again ]
00003743.wav	Male	Yes	music	Don't play this song ever again	[IN:DISLIKE_MUSIC Don't play this [SL:MUSIC_TYPE song ] ever again ]
00003744.wav	Male	Yes	music	delete song	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete [SL:MUSIC_TYPE song ] ]
00003745.wav	Male	Yes	music	song deleted	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] deleted ]
00003746.wav	Male	Yes	music	delete current song	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete current [SL:MUSIC_TYPE song ] ]
00003747.wav	Male	Yes	music	delete this song please	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete this [SL:MUSIC_TYPE song ] please ]
00003748.wav	Male	Yes	music	i want this song deleted	[IN:REMOVE_FROM_PLAYLIST_MUSIC i want this [SL:MUSIC_TYPE song ] deleted ]
00003749.wav	Male	Yes	music	I never want you to play this song again	[IN:DISLIKE_MUSIC I never want you to play this [SL:MUSIC_TYPE song ] again ]
00003750.wav	Male	Yes	music	Never play that song	[IN:DISLIKE_MUSIC Never play that [SL:MUSIC_TYPE song ] ]
00003751.wav	Female	Yes	music	Never play this song for me again	[IN:DISLIKE_MUSIC Never play this [SL:MUSIC_TYPE song ] for me again ]
00003752.wav	Female	Yes	music	I don't want this song played again ever	[IN:DISLIKE_MUSIC I don't want this [SL:MUSIC_TYPE song ] played again ever ]
00003753.wav	Female	Yes	music	Please don't play this song anymore	[IN:DISLIKE_MUSIC Please don't play this [SL:MUSIC_TYPE song ] anymore ]
00003754.wav	Female	Yes	music	Can you block songs from Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC Can you block [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Mariah Carey ] ]
00003755.wav	Female	Yes	music	I want songs from Mariah Carey blocked	[IN:REMOVE_FROM_PLAYLIST_MUSIC I want [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Mariah Carey ] blocked ]
00003756.wav	Female	Yes	music	Mariah Carey s songs need to be blocked	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME Mariah Carey ] s [SL:MUSIC_TYPE songs ] need to be blocked ]
00003757.wav	Female	Yes	music	Please block Mariah Carey s songs from playing	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please block [SL:MUSIC_ARTIST_NAME Mariah Carey ] s [SL:MUSIC_TYPE songs ] from playing ]
00003758.wav	Female	Yes	music	Block all songs of Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC Block all songs of [SL:MUSIC_ARTIST_NAME Mariah Carey ] ]
00003759.wav	Female	Yes	music	delete song from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete [SL:MUSIC_TYPE song ] from [SL:MUSIC_TYPE playlist ] ]
00003760.wav	Female	Yes	music	song deleted from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] deleted from [SL:MUSIC_TYPE playlist ] ]
00003771.wav	Male	Yes	music	Can you tell me how long this song is	[IN:UNSUPPORTED_MUSIC Can you tell me how long this song is ]
00003772.wav	Male	Yes	music	I want more bass	[IN:UNSUPPORTED_MUSIC I want more bass ]
00003773.wav	Male	Yes	music	Do more base now	[IN:UNSUPPORTED_MUSIC Do more base now ]
00003774.wav	Male	Yes	music	Please play that song for me again	[IN:REPLAY_MUSIC Please play that [SL:MUSIC_TYPE song ] for me again ]
00003775.wav	Male	Yes	music	Please play this song for me again	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] for me again ]
00003776.wav	Male	Yes	music	Please play that song again for me	[IN:REPLAY_MUSIC Please play that [SL:MUSIC_TYPE song ] again for me ]
00003777.wav	Male	Yes	music	Please play this song again for me	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] again for me ]
00003778.wav	Male	Yes	music	Play that song again for me	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again for me ]
00003779.wav	Male	Yes	music	repeat current song	[IN:REPLAY_MUSIC repeat current [SL:MUSIC_TYPE song ] ]
00003780.wav	Male	Yes	music	song repeated please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] repeated please ]
00003791.wav	Male	No	music	i want to go back by two songs	[IN:PREVIOUS_TRACK_MUSIC i want to go back by two [SL:MUSIC_TYPE songs ] ]
00003792.wav	Male	No	music	i want to go back two songs	[IN:PREVIOUS_TRACK_MUSIC i want to go back two [SL:MUSIC_TYPE songs ] ]
00003793.wav	Male	No	music	please go back two songs	[IN:PREVIOUS_TRACK_MUSIC please go back two [SL:MUSIC_TYPE songs ] ]
00003794.wav	Male	No	music	back by two songs now	[IN:PREVIOUS_TRACK_MUSIC back by two [SL:MUSIC_TYPE songs ] now ]
00003795.wav	Male	No	music	Play that song one more time	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] one more time ]
00003796.wav	Male	No	music	Please play that song one more time	[IN:REPLAY_MUSIC Please play that [SL:MUSIC_TYPE song ] one more time ]
00003797.wav	Male	No	music	Please play this song one more time	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] one more time ]
00003798.wav	Male	No	music	Play this song one more time for me	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] one more time for me ]
00003799.wav	Male	No	music	Play this song one more time for us	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] one more time for us ]
00003800.wav	Male	No	music	Please restart the current song	[IN:REPLAY_MUSIC Please restart the current [SL:MUSIC_TYPE song ] ]
00003810.wav	Male	Yes	music	This song mark as favorite	[IN:LIKE_MUSIC This [SL:MUSIC_TYPE song ] mark as favorite ]
00003809.wav	Male	Yes	music	listen to song again	[IN:REPLAY_MUSIC listen to [SL:MUSIC_TYPE song ] again ]
00003808.wav	Male	Yes	music	Please mark as favorite song	[IN:LIKE_MUSIC Please mark as favorite [SL:MUSIC_TYPE song ] ]
00003807.wav	Male	Yes	music	i want to listen to the song again	[IN:REPLAY_MUSIC i want to listen to the [SL:MUSIC_TYPE song ] again ]
00003806.wav	Male	Yes	music	Can you mark this as a favorite song	[IN:LIKE_MUSIC Can you mark this as a favorite [SL:MUSIC_TYPE song ] ]
00003805.wav	Male	Yes	music	Make sure the current song is restarted	[IN:REPLAY_MUSIC Make sure the current [SL:MUSIC_TYPE song ] is restarted ]
00003804.wav	Male	Yes	music	Mark this song as a favorite	[IN:LIKE_MUSIC Mark this [SL:MUSIC_TYPE song ] as a favorite ]
00003803.wav	Male	Yes	music	Put the current song on restart	[IN:REPLAY_MUSIC Put the current [SL:MUSIC_TYPE song ] on restart ]
00003802.wav	Male	Yes	music	Restart the current song for me	[IN:REPLAY_MUSIC Restart the current [SL:MUSIC_TYPE song ] for me ]
00003801.wav	Male	Yes	music	Restart this current song	[IN:REPLAY_MUSIC Restart this current [SL:MUSIC_TYPE song ] ]
00003811.wav	Male	Yes	music	let s listen to that song again	[IN:REPLAY_MUSIC let s listen to that [SL:MUSIC_TYPE song ] again ]
00003812.wav	Male	Yes	music	Make sure this song is marked as a favorite	[IN:LIKE_MUSIC Make sure this [SL:MUSIC_TYPE song ] is marked as a favorite ]
00003813.wav	Male	Yes	music	I need to listen to this song another time	[IN:REPLAY_MUSIC I need to listen to this [SL:MUSIC_TYPE song ] another time ]
00003814.wav	Male	Yes	music	Please give this song five stars	[IN:LIKE_MUSIC Please give this [SL:MUSIC_TYPE song ] five stars ]
00003815.wav	Male	Yes	music	listening to this song again please	[IN:REPLAY_MUSIC listening to this [SL:MUSIC_TYPE song ] again please ]
00003816.wav	Male	Yes	music	Will you download the current playlist	[IN:UNSUPPORTED_MUSIC Will you download the current playlist ]
00003817.wav	Male	Yes	music	give song five stars please	[IN:LIKE_MUSIC give [SL:MUSIC_TYPE song ] five stars please ]
00003818.wav	Male	Yes	music	Definitely download current playlist for me	[IN:UNSUPPORTED_MUSIC Definitely download current playlist for me ]
00003819.wav	Male	Yes	music	restart the track	[IN:REPLAY_MUSIC restart the [SL:MUSIC_TYPE track ] ]
00003820.wav	Male	Yes	music	Could you give this song five stars	[IN:LIKE_MUSIC Could you give this [SL:MUSIC_TYPE song ] five stars ]
00003821.wav	Female	Yes	music	track restart	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track ] restart ]
00003822.wav	Female	Yes	music	give current song five stars	[IN:LIKE_MUSIC give current [SL:MUSIC_TYPE song ] five stars ]
00003823.wav	Female	Yes	music	need the track to restart	[IN:REPLAY_MUSIC need the [SL:MUSIC_TYPE track ] to restart ]
00003824.wav	Female	Yes	music	give five stars to this song	[IN:LIKE_MUSIC give five stars to this [SL:MUSIC_TYPE song ] ]
00003825.wav	Female	Yes	music	restart this track	[IN:REPLAY_MUSIC restart this [SL:MUSIC_TYPE track ] ]
00003826.wav	Female	Yes	music	Like this song	[IN:LIKE_MUSIC Like this [SL:MUSIC_TYPE song ] ]
00003827.wav	Female	Yes	music	please restart track	[IN:REPLAY_MUSIC please restart [SL:MUSIC_TYPE track ] ]
00003828.wav	Female	Yes	music	Please like the current song	[IN:LIKE_MUSIC Please like the current [SL:MUSIC_TYPE song ] ]
00003829.wav	Female	Yes	music	Start this song over please	[IN:REPLAY_MUSIC Start this [SL:MUSIC_TYPE song ] over please ]
00003830.wav	Female	Yes	music	Like song now	[IN:LIKE_MUSIC Like [SL:MUSIC_TYPE song ] now ]
00003841.wav	Male	Yes	music	play the current song again	[IN:REPLAY_MUSIC play the current [SL:MUSIC_TYPE song ] again ]
00003842.wav	Male	Yes	music	Thumbs up the song on Pandora	[IN:LIKE_MUSIC Thumbs up the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00003843.wav	Male	Yes	music	i want this song to play again	[IN:REPLAY_MUSIC i want this [SL:MUSIC_TYPE song ] to play again ]
00003844.wav	Male	Yes	music	Thumbs up this song on Pandora now	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] now ]
00003850.wav	Male	Yes	music	I want this song to be given a thumbs up	[IN:LIKE_MUSIC I want this [SL:MUSIC_TYPE song ] to be given a thumbs up ]
00003849.wav	Male	Yes	music	Give thumbs up for this song	[IN:LIKE_MUSIC Give thumbs up for this [SL:MUSIC_TYPE song ] ]
00003848.wav	Male	Yes	music	Can I give this song a thumbs up	[IN:LIKE_MUSIC Can I give this [SL:MUSIC_TYPE song ] a thumbs up ]
00003847.wav	Male	Yes	music	play song again	[IN:REPLAY_MUSIC play [SL:MUSIC_TYPE song ] again ]
00003846.wav	Male	Yes	music	This song should be given a thumbs up	[IN:LIKE_MUSIC This [SL:MUSIC_TYPE song ] should be given a thumbs up ]
00003845.wav	Male	Yes	music	this song should play again	[IN:REPLAY_MUSIC this [SL:MUSIC_TYPE song ] should play again ]
00003870.wav	Male	Yes	music	Hit thumbs up for this song please	[IN:LIKE_MUSIC Hit thumbs up for this [SL:MUSIC_TYPE song ] please ]
00003869.wav	Male	Yes	music	Please hit thumbs up for this song	[IN:LIKE_MUSIC Please hit thumbs up for this [SL:MUSIC_TYPE song ] ]
00003868.wav	Male	Yes	music	Thumb up this track please	[IN:LIKE_MUSIC Thumb up this [SL:MUSIC_TYPE track ] please ]
00003867.wav	Male	Yes	music	Can you give this track a thumb up	[IN:LIKE_MUSIC Can you give this [SL:MUSIC_TYPE track ] a thumb up ]
00003866.wav	Male	Yes	music	Thumb up for this track	[IN:LIKE_MUSIC Thumb up for this [SL:MUSIC_TYPE track ] ]
00003865.wav	Male	Yes	music	Thumb up on this track	[IN:LIKE_MUSIC Thumb up on this [SL:MUSIC_TYPE track ] ]
00003864.wav	Male	Yes	music	Give this track a thumb up	[IN:LIKE_MUSIC Give this [SL:MUSIC_TYPE track ] a thumb up ]
00003863.wav	Male	Yes	music	Like that song for me	[IN:LIKE_MUSIC Like that [SL:MUSIC_TYPE song ] for me ]
00003862.wav	Male	Yes	music	Do be sure you download the current playlist asap	[IN:UNSUPPORTED_MUSIC Do be sure you download the current playlist asap ]
00003861.wav	Male	Yes	music	Please like that song	[IN:LIKE_MUSIC Please like that [SL:MUSIC_TYPE song ] ]
00003871.wav	Male	Yes	music	Could you hit thums up for this song	[IN:LIKE_MUSIC Could you hit thums up for this [SL:MUSIC_TYPE song ] ]
00003872.wav	Male	Yes	music	Can you hit thumbs up for this song	[IN:LIKE_MUSIC Can you hit thumbs up for this [SL:MUSIC_TYPE song ] ]
00003873.wav	Male	Yes	music	Can you please hit thumbs up for this song	[IN:LIKE_MUSIC Can you please hit thumbs up for this [SL:MUSIC_TYPE song ] ]
00003874.wav	Male	Yes	music	Give this track a thumbs up	[IN:LIKE_MUSIC Give this [SL:MUSIC_TYPE track ] a thumbs up ]
00003875.wav	Male	Yes	music	Thumbs up on this track	[IN:LIKE_MUSIC Thumbs up on this [SL:MUSIC_TYPE track ] ]
00003876.wav	Male	Yes	music	Thumbs up for this track	[IN:LIKE_MUSIC Thumbs up for this [SL:MUSIC_TYPE track ] ]
00003877.wav	Male	Yes	music	Can you give this track a thumbs up	[IN:LIKE_MUSIC Can you give this [SL:MUSIC_TYPE track ] a thumbs up ]
00003878.wav	Male	Yes	music	Thumbs up this track please	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE track ] please ]
00003879.wav	Male	Yes	music	Rewind the song back to the beginning	[IN:REPLAY_MUSIC Rewind the [SL:MUSIC_TYPE song ] back to the beginning ]
00003880.wav	Male	Yes	music	loop current song	[IN:LOOP_MUSIC loop current [SL:MUSIC_TYPE song ] ]
00003881.wav	Female	Yes	music	loop this song for me	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE song ] for me ]
00003882.wav	Female	Yes	music	loop this song please	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE song ] please ]
00003883.wav	Female	Yes	music	Please loop current song	[IN:LOOP_MUSIC Please loop current [SL:MUSIC_TYPE song ] ]
00003884.wav	Female	Yes	music	Put current song on loop	[IN:LOOP_MUSIC Put current [SL:MUSIC_TYPE song ] on loop ]
00003885.wav	Female	Yes	music	Put song on repeat for me	[IN:LOOP_MUSIC Put [SL:MUSIC_TYPE song ] on repeat for me ]
00003886.wav	Female	Yes	music	Please put song on repeat	[IN:LOOP_MUSIC Please put [SL:MUSIC_TYPE song ] on repeat ]
00003887.wav	Female	Yes	music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
00003888.wav	Female	Yes	music	Can you put the song on repeat	[IN:LOOP_MUSIC Can you put the [SL:MUSIC_TYPE song ] on repeat ]
00003889.wav	Female	Yes	music	Keep song on repeat	[IN:LOOP_MUSIC Keep [SL:MUSIC_TYPE song ] on repeat ]
00003890.wav	Female	Yes	music	I want this song kept on repeat	[IN:LOOP_MUSIC I want this [SL:MUSIC_TYPE song ] kept on repeat ]
00003891.wav	Male	No	music	Keep repeat on for this song	[IN:LOOP_MUSIC Keep repeat on for this [SL:MUSIC_TYPE song ] ]
00003892.wav	Male	No	music	This song keep it on repeat	[IN:LOOP_MUSIC This [SL:MUSIC_TYPE song ] keep it on repeat ]
00003893.wav	Male	No	music	Make sure song is kept on repeat	[IN:LOOP_MUSIC Make sure [SL:MUSIC_TYPE song ] is kept on repeat ]
00003894.wav	Male	No	music	Can you loop this current track	[IN:LOOP_MUSIC Can you loop this current [SL:MUSIC_TYPE track ] ]
00003895.wav	Male	No	music	Loop this current track for me	[IN:LOOP_MUSIC Loop this current [SL:MUSIC_TYPE track ] for me ]
00003896.wav	Male	No	music	This current track should be looped	[IN:LOOP_MUSIC This current [SL:MUSIC_TYPE track ] should be looped ]
00003897.wav	Male	No	music	Please loop that current track	[IN:LOOP_MUSIC Please loop that current [SL:MUSIC_TYPE track ] ]
00003898.wav	Male	No	music	I need this current track to be looped	[IN:LOOP_MUSIC I need this current [SL:MUSIC_TYPE track ] to be looped ]
00003899.wav	Male	No	music	Can that last song be put on repeat	[IN:LOOP_MUSIC Can that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] be put on repeat ]
00003900.wav	Male	No	music	Please put that last song on repeat	[IN:LOOP_MUSIC Please put that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on repeat ]
